	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	1336.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1339.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1342.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1345.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1348.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1351.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1354.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1357.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1360.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1363.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1366.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1369.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1372.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1375.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1378.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1381.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1384.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1387.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1390.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1393.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1396.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1399.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1402.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1405.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1408.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1411.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1414.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1417.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1420.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1423.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1426.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1429.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1432.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1435.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1438.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1441.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1444.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1447.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1450.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1453.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1456.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1459.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1462.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1465.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1468.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1471.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1474.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1477.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1480.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1483.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1486.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1489.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1492.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1495.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1498.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1501.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1504.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1507.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1510.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1513.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1516.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1519.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1522.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1525.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1528.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1531.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1534.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1537.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1540.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1543.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1546.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1549.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1552.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1555.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1558.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1561.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1564.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1567.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1570.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1573.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1576.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1579.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1582.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1585.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1588.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1591.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1594.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1597.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1600.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1603.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1606.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1609.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1612.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1615.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1618.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1621.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1624.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1627.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1630.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1633.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1636.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1639.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1642.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1645.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1648.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1651.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1654.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1657.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1660.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1663.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1666.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1669.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1672.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1675.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1678.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1681.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1684.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1687.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1690.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1693.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1696.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1699.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1702.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1705.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1708.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1711.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1714.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1717.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1720.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1723.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1726.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1729.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1732.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1735.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1738.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1741.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1744.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1747.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1750.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1753.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1756.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1759.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1762.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1765.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1768.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1771.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1774.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1777.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1780.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1783.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1786.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1789.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1792.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1795.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1798.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1801.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1804.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1807.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1810.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1813.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1816.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1819.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1822.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1825.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1828.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1831.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1834.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1837.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1840.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1843.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1846.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1849.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1852.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1855.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1858.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1861.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1864.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1867.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1870.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1873.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1876.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1879.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1882.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1885.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1888.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1891.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1894.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1897.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1900.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1903.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1906.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1909.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1912.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1915.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1918.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1921.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1924.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1927.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1930.7	48.0	48.0	300	Plasma_SiO2_200C	
	1933.7	48.0	48.0	300	Plasma_SiO2_200C	
	1936.7	48.0	48.0	300	Plasma_SiO2_200C	
	1939.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1942.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1945.7	 0.0	 0.0	300	Plasma_SiO2_200C	
	1948.7	 0.0	 0.0	299	Plasma_SiO2_200C	
	1951.7	 0.0	 0.0	299	Plasma_SiO2_200C	
	1954.7	 0.0	 0.0	299	Plasma_SiO2_200C	
	1957.7	 0.0	 0.0	299	Plasma_SiO2_200C	
	1960.7	 0.0	 0.0	299	Plasma_SiO2_200C	
	1963.7	 0.0	 0.0	299	Plasma_SiO2_200C	
	1966.7	 0.0	 0.0	299	Plasma_SiO2_200C	
	1969.7	48.0	48.0	299	Plasma_SiO2_200C	
	1972.7	48.0	48.0	299	Plasma_SiO2_200C	
	1975.7	48.0	48.0	299	Plasma_SiO2_200C	
	1978.7	48.0	48.0	299	Plasma_SiO2_200C	
	1981.7	 0.0	 0.0	299	Plasma_SiO2_200C	
	1984.7	 0.0	 0.0	299	Plasma_SiO2_200C	
	1987.7	 0.0	 0.0	299	Plasma_SiO2_200C	
	1990.7	 0.0	 0.0	298	Plasma_SiO2_200C	
	1993.7	 0.0	 0.0	298	Plasma_SiO2_200C	
	1996.7	 0.0	 0.0	298	Plasma_SiO2_200C	
	1999.7	 0.0	 0.0	298	Plasma_SiO2_200C	
	2002.7	 0.0	 0.0	298	Plasma_SiO2_200C	
	2005.7	 0.0	 0.0	298	Plasma_SiO2_200C	
	2008.7	 0.0	 0.0	298	Plasma_SiO2_200C	
	2011.7	48.0	48.0	298	Plasma_SiO2_200C	
	2014.7	48.0	48.0	298	Plasma_SiO2_200C	
	2017.7	48.0	48.0	298	Plasma_SiO2_200C	
	2020.7	 0.0	 0.0	298	Plasma_SiO2_200C	
	2023.7	 0.0	 0.0	298	Plasma_SiO2_200C	
	2026.7	 0.0	 0.0	298	Plasma_SiO2_200C	
	2029.7	 0.0	 0.0	298	Plasma_SiO2_200C	
	2032.7	 0.0	 0.0	297	Plasma_SiO2_200C	
	2035.7	 0.0	 0.0	297	Plasma_SiO2_200C	
	2038.7	 0.0	 0.0	297	Plasma_SiO2_200C	
	2041.7	 0.0	 0.0	297	Plasma_SiO2_200C	
	2044.7	 0.0	 0.0	297	Plasma_SiO2_200C	
	2047.7	 0.0	 0.0	297	Plasma_SiO2_200C	
	2050.7	 0.0	 0.0	297	Plasma_SiO2_200C	
	2053.7	48.0	48.0	297	Plasma_SiO2_200C	
	2056.7	48.0	48.0	297	Plasma_SiO2_200C	
	2059.7	48.0	48.0	297	Plasma_SiO2_200C	
	2062.7	 0.0	 0.0	297	Plasma_SiO2_200C	
	2065.7	 0.0	 0.0	297	Plasma_SiO2_200C	
	2068.7	 0.0	 0.0	297	Plasma_SiO2_200C	
	2071.7	 0.0	 0.0	296	Plasma_SiO2_200C	
	2074.7	 0.0	 0.0	296	Plasma_SiO2_200C	
	2077.7	 0.0	 0.0	296	Plasma_SiO2_200C	
	2080.7	 0.0	 0.0	296	Plasma_SiO2_200C	
	2083.7	 0.0	 0.0	296	Plasma_SiO2_200C	
	2086.7	 0.0	 0.0	296	Plasma_SiO2_200C	
	2089.7	 0.0	 0.0	296	Plasma_SiO2_200C	
	2092.7	48.0	48.0	296	Plasma_SiO2_200C	
	2095.7	48.0	48.0	296	Plasma_SiO2_200C	
	2098.7	48.0	48.0	296	Plasma_SiO2_200C	
	2101.7	48.0	48.0	296	Plasma_SiO2_200C	
	2104.7	 0.0	 0.0	296	Plasma_SiO2_200C	
	2107.7	 0.0	 0.0	296	Plasma_SiO2_200C	
	2110.7	 0.0	 0.0	296	Plasma_SiO2_200C	
	2113.7	 0.0	 0.0	295	Plasma_SiO2_200C	
	2116.7	 0.0	 0.0	295	Plasma_SiO2_200C	
	2119.7	 0.0	 0.0	295	Plasma_SiO2_200C	
	2122.7	 0.0	 0.0	295	Plasma_SiO2_200C	
	2125.7	 0.0	 0.0	295	Plasma_SiO2_200C	
	2128.7	 0.0	 0.0	295	Plasma_SiO2_200C	
	2131.7	 0.0	 0.0	295	Plasma_SiO2_200C	
	2134.7	48.0	48.0	295	Plasma_SiO2_200C	
	2137.7	48.0	48.0	295	Plasma_SiO2_200C	
	2140.7	48.0	48.0	295	Plasma_SiO2_200C	
	2143.7	 0.0	 0.0	295	Plasma_SiO2_200C	
	2146.7	 0.0	 0.0	295	Plasma_SiO2_200C	
	2149.7	 0.0	 0.0	295	Plasma_SiO2_200C	
	2152.7	 0.0	 0.0	295	Plasma_SiO2_200C	
	2155.7	 0.0	 0.0	294	Plasma_SiO2_200C	
	2158.7	 0.0	 0.0	294	Plasma_SiO2_200C	
	2161.7	 0.0	 0.0	294	Plasma_SiO2_200C	
	2164.7	 0.0	 0.0	294	Plasma_SiO2_200C	
	2167.7	 0.0	 0.0	294	Plasma_SiO2_200C	
	2170.7	 0.0	 0.0	294	Plasma_SiO2_200C	
	2173.7	 0.0	 0.0	294	Plasma_SiO2_200C	
	2176.7	48.0	48.0	294	Plasma_SiO2_200C	
	2179.7	48.0	48.0	294	Plasma_SiO2_200C	
	2182.7	48.0	48.0	294	Plasma_SiO2_200C	
	2185.7	 0.0	 0.0	294	Plasma_SiO2_200C	
	2188.7	 0.0	 0.0	294	Plasma_SiO2_200C	
	2191.7	 0.0	 0.0	294	Plasma_SiO2_200C	
	2194.7	 0.0	 0.0	293	Plasma_SiO2_200C	
	2197.7	 0.0	 0.0	293	Plasma_SiO2_200C	
	2200.7	 0.0	 0.0	293	Plasma_SiO2_200C	
	2203.7	 0.0	 0.0	293	Plasma_SiO2_200C	
	2206.7	 0.0	 0.0	293	Plasma_SiO2_200C	
	2209.7	 0.0	 0.0	293	Plasma_SiO2_200C	
	2212.7	 0.0	 0.0	293	Plasma_SiO2_200C	
	2215.7	48.0	48.0	293	Plasma_SiO2_200C	
	2218.7	48.0	48.0	293	Plasma_SiO2_200C	
	2221.7	48.0	48.0	293	Plasma_SiO2_200C	
	2224.7	48.0	48.0	293	Plasma_SiO2_200C	
	2227.7	 0.0	 0.0	293	Plasma_SiO2_200C	
	2230.7	 0.0	 0.0	293	Plasma_SiO2_200C	
	2233.7	 0.0	 0.0	293	Plasma_SiO2_200C	
	2236.7	 0.0	 0.0	292	Plasma_SiO2_200C	
	2239.7	 0.0	 0.0	292	Plasma_SiO2_200C	
	2242.7	 0.0	 0.0	292	Plasma_SiO2_200C	
	2245.7	 0.0	 0.0	292	Plasma_SiO2_200C	
	2248.7	 0.0	 0.0	292	Plasma_SiO2_200C	
	2251.7	 0.0	 0.0	292	Plasma_SiO2_200C	
	2254.7	 0.0	 0.0	292	Plasma_SiO2_200C	
	2257.7	48.0	48.0	292	Plasma_SiO2_200C	
	2260.7	48.0	48.0	292	Plasma_SiO2_200C	
	2263.7	48.0	48.0	292	Plasma_SiO2_200C	
	2266.7	 0.0	 0.0	292	Plasma_SiO2_200C	
	2269.7	 0.0	 0.0	292	Plasma_SiO2_200C	
	2272.7	 0.0	 0.0	292	Plasma_SiO2_200C	
	2275.7	 0.0	 0.0	292	Plasma_SiO2_200C	
	2278.7	 0.0	 0.0	291	Plasma_SiO2_200C	
	2281.7	 0.0	 0.0	291	Plasma_SiO2_200C	
	2284.7	 0.0	 0.0	291	Plasma_SiO2_200C	
	2287.7	 0.0	 0.0	291	Plasma_SiO2_200C	
	2290.7	 0.0	 0.0	291	Plasma_SiO2_200C	
	2293.7	 0.0	 0.0	291	Plasma_SiO2_200C	
	2296.7	 0.0	 0.0	291	Plasma_SiO2_200C	
	2299.7	48.0	48.0	291	Plasma_SiO2_200C	
	2302.7	48.0	48.0	291	Plasma_SiO2_200C	
	2305.7	48.0	48.0	291	Plasma_SiO2_200C	
	2308.7	 0.0	 0.0	291	Plasma_SiO2_200C	
	2311.7	 0.0	 0.0	291	Plasma_SiO2_200C	
	2314.7	 0.0	 0.0	291	Plasma_SiO2_200C	
	2317.7	 0.0	 0.0	290	Plasma_SiO2_200C	
	2320.7	 0.0	 0.0	290	Plasma_SiO2_200C	
	2323.7	 0.0	 0.0	290	Plasma_SiO2_200C	
	2326.7	 0.0	 0.0	290	Plasma_SiO2_200C	
	2329.7	 0.0	 0.0	290	Plasma_SiO2_200C	
	2332.7	 0.0	 0.0	290	Plasma_SiO2_200C	
	2335.7	 0.0	 0.0	290	Plasma_SiO2_200C	
	2338.7	48.0	48.0	290	Plasma_SiO2_200C	
	2341.7	48.0	48.0	290	Plasma_SiO2_200C	
	2344.7	48.0	48.0	290	Plasma_SiO2_200C	
	2347.7	48.0	48.0	290	Plasma_SiO2_200C	
	2350.7	 0.0	 0.0	290	Plasma_SiO2_200C	
	2353.7	 0.0	 0.0	290	Plasma_SiO2_200C	
	2356.7	 0.0	 0.0	290	Plasma_SiO2_200C	
	2359.7	 0.0	 0.0	289	Plasma_SiO2_200C	
	2362.7	 0.0	 0.0	289	Plasma_SiO2_200C	
	2365.7	 0.0	 0.0	289	Plasma_SiO2_200C	
	2368.7	 0.0	 0.0	289	Plasma_SiO2_200C	
	2371.7	 0.0	 0.0	289	Plasma_SiO2_200C	
	2374.7	 0.0	 0.0	289	Plasma_SiO2_200C	
	2377.7	 0.0	 0.0	289	Plasma_SiO2_200C	
	2380.7	48.0	48.0	289	Plasma_SiO2_200C	
	2383.7	48.0	48.0	289	Plasma_SiO2_200C	
	2386.7	48.0	48.0	289	Plasma_SiO2_200C	
	2389.7	 0.0	 0.0	289	Plasma_SiO2_200C	
	2392.7	 0.0	 0.0	289	Plasma_SiO2_200C	
	2395.7	 0.0	 0.0	289	Plasma_SiO2_200C	
	2398.7	 0.0	 0.0	289	Plasma_SiO2_200C	
	2401.7	 0.0	 0.0	288	Plasma_SiO2_200C	
	2404.7	 0.0	 0.0	288	Plasma_SiO2_200C	
	2407.7	 0.0	 0.0	288	Plasma_SiO2_200C	
	2410.7	 0.0	 0.0	288	Plasma_SiO2_200C	
	2413.7	 0.0	 0.0	288	Plasma_SiO2_200C	
	2416.7	 0.0	 0.0	288	Plasma_SiO2_200C	
	2419.7	 0.0	 0.0	288	Plasma_SiO2_200C	
	2422.7	48.0	48.0	288	Plasma_SiO2_200C	
	2425.7	48.0	48.0	288	Plasma_SiO2_200C	
	2428.7	48.0	48.0	288	Plasma_SiO2_200C	
	2431.7	 0.0	 0.0	288	Plasma_SiO2_200C	
	2434.7	 0.0	 0.0	288	Plasma_SiO2_200C	
	2437.7	 0.0	 0.0	288	Plasma_SiO2_200C	
	2440.7	 0.0	 0.0	287	Plasma_SiO2_200C	
	2443.7	 0.0	 0.0	287	Plasma_SiO2_200C	
	2446.7	 0.0	 0.0	287	Plasma_SiO2_200C	
	2449.7	 0.0	 0.0	287	Plasma_SiO2_200C	
	2452.7	 0.0	 0.0	287	Plasma_SiO2_200C	
	2455.7	 0.0	 0.0	287	Plasma_SiO2_200C	
	2458.7	 0.0	 0.0	287	Plasma_SiO2_200C	
	2461.7	48.0	48.0	287	Plasma_SiO2_200C	
	2464.7	48.0	48.0	287	Plasma_SiO2_200C	
	2467.7	48.0	48.0	287	Plasma_SiO2_200C	
	2470.7	48.0	48.0	287	Plasma_SiO2_200C	
	2473.7	 0.0	 0.0	287	Plasma_SiO2_200C	
	2476.7	 0.0	 0.0	287	Plasma_SiO2_200C	
	2479.7	 0.0	 0.0	287	Plasma_SiO2_200C	
	2482.7	 0.0	 0.0	286	Plasma_SiO2_200C	
	2485.7	 0.0	 0.0	286	Plasma_SiO2_200C	
	2488.7	 0.0	 0.0	286	Plasma_SiO2_200C	
	2491.7	 0.0	 0.0	286	Plasma_SiO2_200C	
	2494.7	 0.0	 0.0	286	Plasma_SiO2_200C	
	2497.7	 0.0	 0.0	286	Plasma_SiO2_200C	
	2500.7	 0.0	 0.0	286	Plasma_SiO2_200C	
	2503.7	48.0	48.0	286	Plasma_SiO2_200C	
	2506.7	48.0	48.0	286	Plasma_SiO2_200C	
	2509.7	48.0	48.0	286	Plasma_SiO2_200C	
	2512.7	 0.0	 0.0	286	Plasma_SiO2_200C	
	2515.7	 0.0	 0.0	286	Plasma_SiO2_200C	
	2518.7	 0.0	 0.0	286	Plasma_SiO2_200C	
	2521.7	 0.0	 0.0	286	Plasma_SiO2_200C	
	2524.7	 0.0	 0.0	285	Plasma_SiO2_200C	
	2527.7	 0.0	 0.0	285	Plasma_SiO2_200C	
	2530.7	 0.0	 0.0	285	Plasma_SiO2_200C	
	2533.7	 0.0	 0.0	285	Plasma_SiO2_200C	
	2536.7	 0.0	 0.0	285	Plasma_SiO2_200C	
	2539.7	 0.0	 0.0	285	Plasma_SiO2_200C	
	2542.7	 0.0	 0.0	285	Plasma_SiO2_200C	
	2545.7	48.0	48.0	285	Plasma_SiO2_200C	
	2548.7	48.0	48.0	285	Plasma_SiO2_200C	
	2551.7	48.0	48.0	285	Plasma_SiO2_200C	
	2554.7	 0.0	 0.0	285	Plasma_SiO2_200C	
	2557.7	 0.0	 0.0	285	Plasma_SiO2_200C	
	2560.7	 0.0	 0.0	285	Plasma_SiO2_200C	
	2563.7	 0.0	 0.0	284	Plasma_SiO2_200C	
	2566.7	 0.0	 0.0	284	Plasma_SiO2_200C	
	2569.7	 0.0	 0.0	284	Plasma_SiO2_200C	
	2572.7	 0.0	 0.0	284	Plasma_SiO2_200C	
	2575.7	 0.0	 0.0	284	Plasma_SiO2_200C	
	2578.7	 0.0	 0.0	284	Plasma_SiO2_200C	
	2581.7	 0.0	 0.0	284	Plasma_SiO2_200C	
	2584.7	48.0	48.0	284	Plasma_SiO2_200C	
	2587.7	48.0	48.0	284	Plasma_SiO2_200C	
	2590.7	48.0	48.0	284	Plasma_SiO2_200C	
	2593.7	48.0	48.0	284	Plasma_SiO2_200C	
	2596.7	 0.0	 0.0	284	Plasma_SiO2_200C	
	2599.7	 0.0	 0.0	284	Plasma_SiO2_200C	
	2602.7	 0.0	 0.0	284	Plasma_SiO2_200C	
	2605.7	 0.0	 0.0	283	Plasma_SiO2_200C	
	2608.7	 0.0	 0.0	283	Plasma_SiO2_200C	
	2611.7	 0.0	 0.0	283	Plasma_SiO2_200C	
	2614.7	 0.0	 0.0	283	Plasma_SiO2_200C	
	2617.7	 0.0	 0.0	283	Plasma_SiO2_200C	
	2620.7	 0.0	 0.0	283	Plasma_SiO2_200C	
	2623.7	 0.0	 0.0	283	Plasma_SiO2_200C	
	2626.7	48.0	48.0	283	Plasma_SiO2_200C	
	2629.7	48.0	48.0	283	Plasma_SiO2_200C	
	2632.7	48.0	48.0	283	Plasma_SiO2_200C	
	2635.7	 0.0	 0.0	283	Plasma_SiO2_200C	
	2638.7	 0.0	 0.0	283	Plasma_SiO2_200C	
	2641.7	 0.0	 0.0	283	Plasma_SiO2_200C	
	2644.7	 0.0	 0.0	283	Plasma_SiO2_200C	
	2647.7	 0.0	 0.0	282	Plasma_SiO2_200C	
	2650.7	 0.0	 0.0	282	Plasma_SiO2_200C	
